Id,Probability
427,0.026188403
428,0.014419092
429,0.07635745
430,0.0063568987
431,0.3335226
432,0.0035878192
433,0.010774388
434,0.013271352
435,0.029371511
436,0.028154012
437,0.05842199
438,0.08962669
439,0.0058968044
440,0.03415264
441,0.0115992585
442,0.03285308
443,0.07970986
444,0.0038632718
445,0.033280898
446,0.4015736
447,0.008445955
448,0.07002293
449,0.055834945
450,0.00428061
451,0.015774481
452,0.0046621654
453,0.12515073
454,0.009139367
455,0.074006744
456,0.03373965
457,0.04574459
458,0.006231395
459,0.07385756
460,0.009092317
461,0.013953315
462,0.055986412
463,0.014006826
464,0.047301162
465,0.042317614
466,0.004876241
467,0.007963276
468,0.009581212
469,0.008003048
470,0.18540436
471,0.0033577143
472,0.0074471035
473,0.30686337
474,0.037870992
475,0.014521406
476,0.009188787
477,0.0041621234
478,0.012794982
479,0.014801989
480,0.0099222055
481,0.081941456
482,0.002858916
483,0.025299385
484,0.044497438
485,0.0023174875
486,0.218134
487,0.03378086
488,0.0875323
489,0.17359015
490,0.040149674
491,0.009842334
492,0.021528723
493,0.33627772
494,0.0073961494
495,0.21666889
496,0.019245781
497,0.011993629
498,0.008550384
499,0.082206376
500,0.0065880087
501,0.013136827
502,0.008164678
503,0.032009378
504,0.010991757
505,0.0053189974
506,0.14358832
507,0.045553748
508,0.002340284
509,0.0048959763
510,0.013590329
511,0.011986167
512,0.14690053
513,0.04842786
514,0.02481278
515,0.015280783
516,0.21724658
517,0.007319497
518,0.010669143
519,0.004471357
520,0.0077139917
521,0.0056530586
522,0.008362324
523,0.08836522
524,0.040146004
525,0.057733897
526,0.470533
527,0.12412042
528,0.008398439
529,0.1548978
530,0.01890462
531,0.006216539
532,0.005499757
533,0.012485125
534,0.0035121676
535,0.008005179
536,0.002994729
537,0.0119855115
538,0.060234137
539,0.01653044
540,0.006076958
541,0.021357521
542,0.02523446
543,0.05907412
544,0.121543266
545,0.014625763
546,0.0035873046
547,0.049990457
548,0.0027818996
549,0.0020736784
550,0.11617811
551,0.2416801
552,0.06649965
553,0.00898734
554,0.006709781
555,0.0918957
556,0.021212783
557,0.021229738
558,0.02795083
559,0.12504616
560,0.023050709
561,0.0017213409
562,0.005962476
563,0.08825702
564,0.035008866
565,0.09905507
566,0.008201761
567,0.005158527
568,0.026050532
569,0.27265283
570,0.043507654
571,0.13232331
572,0.03506787
573,0.016006134
574,0.08058789
575,0.05340349
576,0.006240703
577,0.03376834
578,0.006321696
579,0.12103105
580,0.0042618252
581,0.006777495
582,0.011382225
583,0.0055583897
584,0.018206114
585,0.03234232
586,0.00688558
587,0.008632675
588,0.06705547
589,0.011015783
590,0.013160272
591,0.14628156
592,0.0062128105
593,0.014848205
594,0.02005289
595,0.14685096
596,0.012157885
597,0.012058567
598,0.016532177
599,0.025927054
600,0.0071223867
601,0.008161102
602,0.037846394
603,0.012810662
604,0.008695381
605,0.08456685
606,0.005019385
607,0.11852793
608,0.018225117
609,0.32269615
610,0.016827116
611,0.04515009
612,0.005363586
613,0.005349811
614,0.032428984
615,0.014698282
616,0.0065965615
617,0.10401597
618,0.007455547
619,0.017657908
620,0.018614156
621,0.0043857875
622,0.05141215
623,0.022376064
624,0.026558489
625,0.074109614
626,0.640032
627,0.05810665
628,0.010540305
629,0.0057905563
630,0.1761426
631,0.0063315164
632,0.020052327
633,0.0031529374
634,0.04138665
635,0.08084891
636,0.004909374
637,0.0073393583
638,0.014736934
639,0.06832639
640,0.0046012197
641,0.008453925
642,0.31278613
643,0.08667747
644,0.577609
645,0.08206402
646,0.3145573
647,0.011215334
648,0.1459596
649,0.0036342838
650,0.012951018
651,0.34890416
652,0.008163886
653,0.0395909
654,0.53184605
655,0.00811834
656,0.026709827
657,0.01526173
658,0.008158637
659,0.078053094
660,0.16493124
661,0.031889368
662,0.2152345
663,0.15997799
664,0.0925088
665,0.52044857
666,0.0037279336
667,0.015380037
668,0.07697582
669,0.44538006
670,0.023479762
671,0.00618961
672,0.09769974
673,0.03196635
674,0.0034614177
675,0.4634882
676,0.16667418
677,0.018978765
678,0.025333643
679,0.02815432
680,0.19634272
681,0.06833663
682,0.010792923
683,0.035789877
684,0.019657834
685,0.113194466
686,0.0042224913
687,0.0053006047
688,0.0047027357
689,0.10501256
690,0.013627435
691,0.050529428
692,0.3982046
693,0.033109676
694,0.034677397
695,0.024406236
696,0.015323857
697,0.0026627255
698,0.04855698
699,0.2547583
700,0.0112961335
701,0.0076651457
702,0.15119264
703,0.08561432
704,0.48790526
705,0.015123496
706,0.0053299395
707,0.032956004
708,0.013924156
709,0.011426518
710,0.0054907613
711,0.046746083
712,0.24008049
713,0.010243563
714,0.007616653
715,0.0133639155
716,0.5032133
717,0.005427425
718,0.030605525
719,0.024163265
720,0.0017538964
721,0.0038767073
722,0.011754218
723,0.050059844
724,0.006137778
725,0.21263143
726,0.011836388
727,0.008613015
728,0.032499567
729,0.080315195
730,0.42129272
731,0.014131825
732,0.03915542
733,0.0035239425
734,0.007983197
735,0.095845096
736,0.023298781
737,0.032753773
738,0.13662373
739,0.0077226837
740,0.005928863
741,0.011273586
742,0.009101554
743,0.04460115
744,0.018029416
745,0.012731168
746,0.03940528
747,0.00824179
748,0.036488265
749,0.021587377
750,0.07570199
751,0.24021809
752,0.0030595441
753,0.007588412
754,0.004678049
755,0.012276363
756,0.007986929
757,0.029872548
758,0.023936471
759,0.0072143152
760,0.00883494
761,0.011995709
762,0.048465155
763,0.077843234
764,0.0051702247
765,0.015489382
766,0.054116108
767,0.0048333555
768,0.06873505
769,0.010518649
770,0.12786642
771,0.0062955553
772,0.16675422
773,0.0718216
774,0.0069153947
775,0.031833023
776,0.010042485
777,0.09048389
778,0.007229084
779,0.014035884
780,0.3746878
781,0.08077501
782,0.04353681
783,0.013853893
784,0.046889156
785,0.017652152
786,0.100301646
787,0.04089238
788,0.028081693
789,0.075489275
790,0.13422807
791,0.018309297
792,0.39558965
793,0.094490856
794,0.020731043
795,0.23379701
796,0.0055258228
797,0.09706129
798,0.012102084
799,0.3125692
800,0.015838344
801,0.008908676
802,0.006887331
803,0.05339469
804,0.013437733
805,0.32847765
806,0.019259809
807,0.0053393543
808,0.025442183
809,0.038907368
810,0.033835553
811,0.115882844
812,0.025440475
813,0.024649827
814,0.016925383
815,0.11450393
816,0.042497
817,0.0022641628
818,0.025746992
819,0.0055013164
820,0.046573777
821,0.012739166
822,0.20777698
823,0.0052662925
824,0.013227546
825,0.009346438
826,0.017651705
827,0.03484093
828,0.011441102
829,0.0104855485
830,0.011259372
831,0.14144918
832,0.01842494
833,0.14030278
834,0.008544977
835,0.06845384
836,0.021928389
837,0.15317197
838,0.011676957
839,0.068758264
840,0.40879494
841,0.23717573
842,0.048811264
843,0.15186796
844,0.054790072
845,0.73276454
846,0.73835766
847,0.01474523
848,0.0039871656
849,0.19537218
850,0.02860109
851,0.022265587
852,0.018566426
853,0.06888155
854,0.018838337
855,0.004186965
856,0.021151382
857,0.025678603
858,0.04332485
859,0.0025071644
860,0.04804813
861,0.3854689
862,0.0023738253
863,0.004894167
864,0.014599348
865,0.011848151
866,0.0079688635
867,0.0040673455
868,0.09347836
869,0.030426336
870,0.003330481
871,0.014305367
872,0.032095026
873,0.004173434
874,0.0031450193
875,0.004420317
876,0.03577122
877,0.009381527
878,0.023209635
879,0.004465581
880,0.026089735
881,0.01187659
882,0.065163314
883,0.07493734
884,0.038732644
885,0.0040095183
886,0.0128116645
887,0.08129961
888,0.45703137
889,0.02472706
890,0.04756498
891,0.00771193
892,0.0050498615
893,0.47135353
894,0.7006766
895,0.016596042
896,0.014122161
897,0.008523323
898,0.0034397754
899,0.009718613
900,0.004052979
901,0.037192408
902,0.030926162
903,0.010473014
904,0.005949126
905,0.0056666215
906,0.013082773
907,0.06859851
908,0.13180572
909,0.07037152
910,0.017121559
911,0.039541714
912,0.0443822
913,0.0025282009
914,0.010570977
915,0.05851817
916,0.009747001
917,0.02864391
918,0.006897387
919,0.019897686
920,0.016446766
921,0.036848154
922,0.06645661
923,0.10599879
924,0.025480973
925,0.009359029
926,0.08201103
927,0.038712293
928,0.018945435
929,0.04216758
930,0.20333648
931,0.3574845
932,0.010552371
933,0.019207457
934,0.030028053
935,0.002849094
936,0.004365753
937,0.0068012155
938,0.012735754
939,0.05148799
940,0.007143462
941,0.06995507
942,0.0028822783
943,0.050674822
944,0.19977781
945,0.01065139
946,0.009143194
947,0.051209193
948,0.017037624
949,0.011575698
950,0.008266616
951,0.0018375088
952,0.12700376
953,0.06963687
954,0.0042049484
955,0.13433108
956,0.07007204
957,0.008759566
958,0.023676429
959,0.021092735
960,0.010129685
961,0.008937258
962,0.008264712
963,0.004172261
964,0.016770309
965,0.029064117
966,0.043241236
967,0.042456504
968,0.026184943
969,0.28450304
970,0.1201511
971,0.003923569
972,0.3349449
973,0.01164499
974,0.09737307
975,0.0064694486
976,0.017034551
977,0.07746263
978,0.01877686
979,0.054090343
980,0.53399277
981,0.00357646
982,0.0034084078
983,0.008520861
984,0.0038079894
985,0.020414112
986,0.26731277
987,0.0049716267
988,0.0075886413
989,0.011728274
990,0.010222877
991,0.022648968
992,0.0033168744
993,0.0057476107
994,0.060339913
995,0.003379751
996,0.4093898
997,0.004711875
998,0.020133957
999,0.009129191
1000,0.009844063
1001,0.0037933362
1002,0.056310177
1003,0.020010399
1004,0.012777496
1005,0.051560905
1006,0.012320418
1007,0.046263542
1008,0.006324668
1009,0.016251888
1010,0.004415747
1011,0.007909659
1012,0.012021699
1013,0.017921247
1014,0.047381323
1015,0.014902017
1016,0.14851685
1017,0.009065865
1018,0.41350332
1019,0.042484634
1020,0.0032541226
1021,0.015912162
1022,0.04947828
1023,0.018021714
1024,0.19067433
1025,0.016297776
1026,0.0049631777
1027,0.01907282
1028,0.011475459
1029,0.003696513
1030,0.008804174
1031,0.007143885
1032,0.042734485
1033,0.007535011
1034,0.022928992
1035,0.003024233
1036,0.011173621
1037,0.006710086
1038,0.004406313
1039,0.008049273
1040,0.002724748
1041,0.06542094
1042,0.39060107
1043,0.0063890717
1044,0.03916156
1045,0.014123111
1046,0.009465698
1047,0.0067908135
1048,0.019346701
1049,0.0073447386
1050,0.006908773
1051,0.01108105
1052,0.035806812
1053,0.17918545
1054,0.0064862752
1055,0.068861514
1056,0.0029179715
1057,0.004029606
1058,0.016153676
1059,0.070247695
1060,0.056341156
1061,0.074713916
1062,0.040994998
1063,0.008859046
1064,0.018885907
1065,0.17172308
1066,0.016080158
1067,0.01765746
1068,0.0037529026
1069,0.0122012
1070,0.012692945
1071,0.010022216
1072,0.07958598
1073,0.4202592
1074,0.0065544024
1075,0.02131659
1076,0.04700584
1077,0.029942112
1078,0.006705648
1079,0.11638111
1080,0.037940416
1081,0.022713576
1082,0.13432202
1083,0.020236833
1084,0.07041054
1085,0.022205995
1086,0.010654802
1087,0.026795538
1088,0.045656584
1089,0.35878006
1090,0.010718267
1091,0.010265709
1092,0.004370699
1093,0.06236651
1094,0.009080591
1095,0.21523191
1096,0.06205645
1097,0.024178736
1098,0.11883516
1099,0.077798545
1100,0.038877588
1101,0.018298207
1102,0.007999225
1103,0.022845792
1104,0.0042626425
1105,0.034207694
1106,0.0335446
1107,0.017293198
1108,0.18208309
1109,0.073443614
1110,0.014199026
1111,0.00817375
1112,0.009611835
1113,0.010736185
1114,0.020471849
1115,0.010285325
1116,0.013555956
1117,0.07288564
1118,0.31202173
1119,0.00787291
1120,0.022788499
1121,0.032947022
1122,0.004009594
1123,0.01860244
1124,0.106877685
1125,0.023507366
1126,0.09589725
1127,0.015560747
1128,0.3525577
1129,0.017395215
1130,0.018445492
1131,0.007148858
1132,0.48170006
1133,0.024955269
1134,0.105894305
1135,0.20937605
1136,0.046770718
1137,0.00561717
1138,0.010601543
1139,0.023827042
1140,0.0113957375
1141,0.010107896
1142,0.007520572
1143,0.13766754
1144,0.34174967
1145,0.042018328
1146,0.030736573
1147,0.09811972
1148,0.020185366
1149,0.024820397
1150,0.01302692
1151,0.021934604
1152,0.13037084
1153,0.0032438892
1154,0.015110164
1155,0.1334358
1156,0.008814183
1157,0.43466127
1158,0.6353667
1159,0.035509154
1160,0.005980551
1161,0.23029162
1162,0.041655708
1163,0.03520645
1164,0.03665712
1165,0.06669181
1166,0.02962206
1167,0.3422641
1168,0.008028701
1169,0.012317447
1170,0.016755054
1171,0.53624
1172,0.012296778
1173,0.030832436
1174,0.012673867
1175,0.054527696
1176,0.51310784
1177,0.42482176
1178,0.30175605
1179,0.027289424
1180,0.13097815
1181,0.51761353
1182,0.030694488
1183,0.07399798
1184,0.20475683
1185,0.026785823
1186,0.12055729
1187,0.08737588
1188,0.49690446
1189,0.052420754
1190,0.004692908
1191,0.40475035
1192,0.0042962413
1193,0.6167685
1194,0.02546494
1195,0.11922603
1196,0.004699648
1197,0.005807494
1198,0.008530543
1199,0.091412455
1200,0.031591862
1201,0.023946878
1202,0.0043904893
1203,0.0028080293
1204,0.0034748723
1205,0.012627321
1206,0.0070013218
1207,0.5318815
1208,0.034375913
1209,0.1015359
1210,0.01102006
1211,0.08715844
1212,0.06436465
1213,0.0018458308
1214,0.0038190465
1215,0.8044665
1216,0.01513667
1217,0.097083315
1218,0.0048867506
1219,0.09739189
1220,0.01732418
1221,0.052144498
1222,0.04649983
1223,0.15234703
1224,0.0067329505
1225,0.070840225
1226,0.014193433
1227,0.005384021
1228,0.085621625
1229,0.41177633
1230,0.7069344
1231,0.020891977
1232,0.1300946
1233,0.014465999
1234,0.79243594
1235,0.8390392
1236,0.007360075
1237,0.0543388
1238,0.47730887
1239,0.051965095
1240,0.019480415
1241,0.005050139
1242,0.031301934
1243,0.006672909
1244,0.028108632
1245,0.04437312
1246,0.11182606
1247,0.022757083
1248,0.0049356734
1249,0.13245513
1250,0.008667955
1251,0.12802993
1252,0.0667583
1253,0.0075743305
1254,0.16191879
1255,0.030934198
1256,0.050958112
1257,0.018778613
1258,0.016610218
1259,0.005406913
1260,0.27505136
1261,0.01596668
1262,0.07835158
1263,0.08147226
1264,0.017925644
1265,0.0038032439
1266,0.012959817
1267,0.065600626
1268,0.1004015
1269,0.026784517
1270,0.047300227
1271,0.0052949665
1272,0.16654745
1273,0.13257667
1274,0.1266454
1275,0.13566297
1276,0.5393577
1277,0.029517986
1278,0.2765199
1279,0.029972631
1280,0.009188306
1281,0.2362355
1282,0.0068219383
1283,0.039328206
1284,0.059537582
1285,0.0125164045
1286,0.010040276
1287,0.017384728
1288,0.08122194
1289,0.013649843
1290,0.058999635
1291,0.020012613
1292,0.117124416
1293,0.03326431
1294,0.6915872
1295,0.031320676
1296,0.0057969284
1297,0.015839199
1298,0.0062246956
1299,0.0053658835
1300,0.096237354
1301,0.0147501845
1302,0.025407126
1303,0.110530935
1304,0.07819479
1305,0.0060447
1306,0.0052448614
1307,0.13828571
1308,0.005750846
1309,0.021592695
1310,0.09895355
1311,0.002030615
1312,0.009128837
1313,0.10816621
1314,0.016502162
1315,0.046408743
1316,0.017634036
1317,0.55635536
1318,0.021672286
1319,0.010740132
1320,0.010670557
1321,0.0028467297
1322,0.028950097
1323,0.07368104
1324,0.033055756
1325,0.046347067
1326,0.009045112
1327,0.036209363
1328,0.032609627
1329,0.13952643
1330,0.015281392
1331,0.0324243
1332,0.0053032227
1333,0.026218576
1334,0.023107797
1335,0.08716331
1336,0.05788994
1337,0.008080633
1338,0.040312532
1339,0.15832138
1340,0.039234757
1341,0.010544493
1342,0.017667249
1343,0.005710262
1344,0.01403607
1345,0.015336482
1346,0.009886425
1347,0.053857688
1348,0.112808146
1349,0.08857502
1350,0.011428253
1351,0.03169349
1352,0.047104802
1353,0.0045261537
1354,0.007350331
1355,0.010944149
1356,0.010871442
1357,0.047364485
1358,0.0074540465
1359,0.026708173
1360,0.0070742406
1361,0.24226618
1362,0.0058489153
1363,0.006937376
1364,0.0149987
1365,0.059412833
1366,0.0070886714
1367,0.016327104
1368,0.1522366
1369,0.5272999
1370,0.005734489
1371,0.11119894
1372,0.0103916535
1373,0.0073652714
1374,0.06728479
1375,0.102597915
1376,0.015256758
1377,0.20342746
1378,0.009463195
1379,0.014806539
1380,0.0030836132
1381,0.08789467
1382,0.07881147
1383,0.028374635
1384,0.003364375
1385,0.0075981063
1386,0.0047965236
1387,0.03897833
1388,0.07899642
1389,0.055789586
1390,0.03266221
1391,0.017990254
1392,0.020402363
1393,0.030814238
1394,0.12318117
1395,0.05510357
1396,0.043686
1397,0.020509848
1398,0.010484327
1399,0.09950364
1400,0.06320257
1401,0.013322245
1402,0.008686894
1403,0.0076257517
1404,0.06875542
1405,0.008362941
1406,0.007579759
1407,0.06837589
1408,0.032617982
1409,0.020577274
1410,0.011383465
1411,0.008019551
1412,0.0057758717
1413,0.012488682
1414,0.010870488
1415,0.009664742
1416,0.010115399
1417,0.035982087
1418,0.0053467667
1419,0.62533706
1420,0.019976687
1421,0.014060024
1422,0.09727667
1423,0.0041550775
1424,0.04988362
1425,0.007341468
1426,0.0140749635
1427,0.015940329
1428,0.011629813
1429,0.030518575
1430,0.027706638
1431,0.14206773
1432,0.0062339203
1433,0.021552712
1434,0.003901086
1435,0.007690773
1436,0.3812158
1437,0.017260717
1438,0.0046448545
1439,0.013759911
1440,0.51525444
1441,0.011646417
1442,0.009709265
1443,0.002660308
1444,0.011296619
1445,0.004509902
1446,0.39394984
1447,0.102853976
1448,0.01360511
1449,0.007840195
1450,0.002889003
1451,0.110195585
1452,0.0100983195
1453,0.008080549
1454,0.0104701575
1455,0.033484858
1456,0.23591349
1457,0.023605524
1458,0.007426221
1459,0.006801788
1460,0.021824174
1461,0.010480241
1462,0.013233515
1463,0.19248915
1464,0.0044767708
1465,0.007927925
1466,0.02491116
1467,0.08852319
1468,0.0051570465
1469,0.13579786
1470,0.006312591
1471,0.1892198
1472,0.017935881
1473,0.012868992
1474,0.01386582
1475,0.35132247
1476,0.1909024
1477,0.0346485
1478,0.0053285193
1479,0.08180306
1480,0.014159341
1481,0.009479931
1482,0.045322612
1483,0.0050327624
1484,0.00885378
1485,0.48057783
1486,0.5250866
1487,0.04051405
1488,0.011106767
1489,0.065940544
1490,0.018605888
1491,0.04629102
1492,0.07318573
1493,0.014181622
1494,0.053084485
1495,0.18382691
1496,0.012651665
1497,0.0046805586
1498,0.11446114
1499,0.015621702
1500,0.00881247
1501,0.12703612
1502,0.027521918
1503,0.09063612
1504,0.08470858
1505,0.0042778654
1506,0.09864715
1507,0.026041612
1508,0.04182674
1509,0.025801608
1510,0.0125054475
1511,0.004351334
1512,0.017376658
1513,0.016672222
1514,0.021449354
1515,0.009313765
1516,0.008464663
1517,0.22948918
1518,0.23035258
1519,0.014834296
1520,0.040558983
1521,0.04926874
1522,0.04037534
1523,0.016061662
1524,0.0045990604
1525,0.0499081
1526,0.16570821
1527,0.04126797
1528,0.024081621
1529,0.034032486
1530,0.029407265
1531,0.010534543
1532,0.042679355
1533,0.23525967
1534,0.054913986
1535,0.0073263915
1536,0.0085787345
1537,0.39989015
1538,0.010916328
1539,0.0035849528
1540,0.004927502
1541,0.2110956
1542,0.0063030864
1543,0.029734977
1544,0.022852542
1545,0.006360737
1546,0.0038457229
1547,0.08677871
1548,0.06656073
1549,0.09929367
1550,0.011342454
1551,0.010990731
1552,0.0128633
1553,0.09790882
1554,0.018186325
1555,0.5612044
1556,0.014439029
1557,0.0024240967
1558,0.46241534
1559,0.084342495
1560,0.13524355
1561,0.015332976
1562,0.006069517
1563,0.054866727
1564,0.005406238
1565,0.023899723
1566,0.01563691
1567,0.0076376586
1568,0.0034726223
1569,0.022801248
1570,0.2277606
1571,0.010730085
1572,0.02785577
1573,0.040065274
1574,0.0046277805
1575,0.021865483
1576,0.022252765
1577,0.004503204
1578,0.011319186
1579,0.0070009837
1580,0.016965449
1581,0.0063904887
1582,0.009644696
1583,0.00440556
1584,0.0061342046
1585,0.011229959
1586,0.16680677
1587,0.17255002
1588,0.2474753
1589,0.008551564
1590,0.004978118
1591,0.025873343
1592,0.004309396
1593,0.008309473
1594,0.20105661
1595,0.16565435
1596,0.010187087
1597,0.011007979
1598,0.008425939
1599,0.025830774
1600,0.0042839935
1601,0.0046435692
1602,0.0068104146
1603,0.06315323
1604,0.0064079976
1605,0.009967902
1606,0.049371205
1607,0.03447091
1608,0.03535445
1609,0.019010862
1610,0.005232382
1611,0.022855269
1612,0.10835387
1613,0.015945185
1614,0.16791654
1615,0.0064245984
1616,0.7422965
1617,0.5826196
1618,0.019631157
1619,0.097772695
1620,0.5398196
1621,0.4869646
1622,0.035136536
1623,0.564142
1624,0.027262159
1625,0.0019614561
1626,0.005188728
1627,0.02043357
1628,0.012581868
1629,0.015558438
1630,0.01066063
1631,0.0063726828
1632,0.44905025
1633,0.18783523
1634,0.023693882
1635,0.008346333
1636,0.06821211
1637,0.012150358
1638,0.009320164
1639,0.003839736
