Id,Probability
153,0.006192893139086664
154,0.010032467427663505
155,0.015193074941635132
156,0.01789579284377396
157,0.051866818219423294
158,0.0038155268994159997
159,0.09362497739493847
160,0.017371229361742735
161,0.004075807286426425
162,0.023856730200350285
163,0.014774818904697895
164,0.06901448592543602
165,0.010742439422756433
166,0.020666197407990694
167,0.5644444823265076
168,0.01986278034746647
169,0.2239520400762558
170,0.01097895111888647
171,0.003980594279710203
172,0.01306839450262487
173,0.011889245710335672
174,0.03875834867358208
175,0.012549988925457
176,0.35972223430871964
177,0.018032409949228168
178,0.12199299223721027
179,0.017130348831415176
180,0.009920803946442902
181,0.04313127230852842
182,0.006675069802440703
183,0.019148118793964386
184,0.013157033594325185
185,0.13497025705873966
186,0.008191303815692663
187,0.008494988549500704
188,0.0338550372980535
189,0.0601414805278182
190,0.019039431121200323
191,0.013076591538265347
192,0.03839731588959694
193,0.01182256464380771
194,0.07274314947426319
195,0.007222507265396416
196,0.027191244065761566
197,0.007259990554302931
198,0.007149221724830568
199,0.007127405377104878
200,0.00695413228822872
201,0.06339369341731071
202,0.023692846298217773
203,0.39025112986564636
204,0.037937582936137915
205,0.01562714925967157
206,0.005977668741252273
207,0.014457788784056902
208,0.0030769507284276187
209,0.0762436930090189
210,0.004474368412047625
211,0.10268384404480457
212,0.024876379407942295
213,0.02119878213852644
214,0.007098518428392708
215,0.01691371062770486
216,0.060590787790715694
217,0.008455841802060604
218,0.06431218609213829
219,0.014868061058223248
220,0.0030174889834597707
221,0.01339666941203177
222,0.008158941636793315
223,0.012807523598894477
224,0.008311047800816596
225,0.009134742780588567
226,0.07611352019011974
227,0.007483670604415238
228,0.07502167858183384
229,0.0701137874275446
230,0.37480582296848297
231,0.16707872785627842
232,0.012416427489370108
233,0.011685574427247047
234,0.010114783537574112
235,0.003358963585924357
236,0.17992882058024406
237,0.04020251054316759
238,0.004611145704984665
239,0.014685314847156405
240,0.015319719444960356
241,0.04279258940368891
242,0.015514767961576581
243,0.00653292378410697
244,0.01983020408079028
245,0.07433429453521967
246,0.009687823127023876
247,0.03566088434308767
248,0.0038734060944989324
249,0.013455941341817379
250,0.27526621147990227
251,0.01892152614891529
252,0.27119002491235733
253,0.003682275186292827
254,0.08024898171424866
255,0.003578838426619768
256,0.006432260735891759
257,0.03277838509529829
258,0.1813029795885086
259,0.040980434976518154
260,0.13771346770226955
261,0.01061524823307991
262,0.017977892886847258
263,0.004504207230638713
264,0.06856458634138107
265,0.07965988293290138
266,0.012206096551381052
267,0.07457202021032572
268,0.049104356206953526
269,0.27651721611618996
270,0.005936641129665077
271,0.02259042439982295
272,0.03945386363193393
273,0.005752032157033682
274,0.015658497344702482
275,0.007819784921593964
276,0.022789785638451576
277,0.012746679596602917
278,0.0074586482951417565
279,0.06238109990954399
280,0.020330329658463597
281,0.6572429239749908
282,0.04589993041008711
283,0.06249307747930288
284,0.008937345934100449
285,0.008080934407189488
286,0.007620923104695976
287,0.010263722855597734
288,0.04133556084707379
289,0.08487118408083916
290,0.0813998756930232
291,0.28828246891498566
292,0.00515250233002007
293,0.03064132248982787
294,0.008593109203502536
295,0.005028368846978992
296,0.03119315905496478
297,0.01269453763961792
298,0.028971475549042225
299,0.004301450971979648
300,0.0065201325342059135
301,0.08481956459581852
302,0.007430572411976755
303,0.009148668148554862
304,0.009831542265601456
305,0.40069784224033356
306,0.0397035856731236
307,0.0037570971762761474
308,0.2448357753455639
309,0.2604402229189873
310,0.0076664622174575925
311,0.41939453035593033
312,0.012321080081164837
313,0.24406173080205917
314,0.031064024660736322
315,0.038272314704954624
316,0.07760428544133902
317,0.28987325727939606
318,0.006392017123289406
319,0.00980962545145303
320,0.08397525083273649
321,0.08161297719925642
322,0.0101182198850438
323,0.01220989041030407
324,0.007220333092845976
325,0.05267730029299855
326,0.009752970072440803
327,0.01628302037715912
328,0.009110436891205609
329,0.01893362682312727
330,0.004755458154249936
331,0.012018966022878885
332,0.015211030840873718
333,0.009274792508222163
334,0.024233903270214796
335,0.036608194001019
336,0.04414247162640095
337,0.010451802518218756
338,0.2057981938123703
339,0.02944025257602334
340,0.007329599233344197
341,0.003365555079653859
342,0.012709170114248991
343,0.012132905190810561
344,0.0453236885368824
345,0.016431171912699938
346,0.02885898621752858
347,0.44389989227056503
348,0.10544026084244251
349,0.01523751299828291
350,0.006312635727226734
351,0.07831564918160439
352,0.030803187284618616
353,0.002852213801816106
354,0.1165543831884861
355,0.009553105104714632
356,0.003978341585025191
357,0.7018918991088867
358,0.003453359822742641
359,0.01713129156269133
360,0.1793590858578682
361,0.017963632009923458
362,0.008015107130631804
363,0.004073135380167514
364,0.012858917005360126
365,0.09317792393267155
366,0.10493524558842182
367,0.01585576729848981
368,0.07019772939383984
369,0.009765335358679295
370,0.3620626851916313
371,0.006687937653623521
372,0.09181608073413372
373,0.01178612420335412
374,0.00913601170759648
375,0.009382574819028378
376,0.0036529441131278872
377,0.03057442046701908
378,0.0052794048096984625
379,0.01268656924366951
380,0.019136955263093114
381,0.005772013799287379
382,0.024800077779218554
383,0.036155964247882366
384,0.08381291944533587
385,0.006933168740943074
386,0.004030102398246527
387,0.003986402414739132
388,0.010684303822927177
389,0.022330836858600378
390,0.011382348369807005
391,0.003406532807275653
392,0.005890277214348316
393,0.017070707166567445
394,0.1314876675605774
395,0.005787530215457082
396,0.003508394758682698
397,0.05452487524598837
398,0.14322077110409737
399,0.014615193009376526
400,0.019045107765123248
401,0.006074642762541771
402,0.005955433298368007
403,0.0132782484870404
404,0.002679804718354717
405,0.8093779534101486
406,0.7547191977500916
407,0.018292716704308987
408,0.06262063421308994
409,0.02226079721003771
410,0.012788240564987063
411,0.023905644193291664
412,0.05815991200506687
413,0.10024605877697468
414,0.009100630646571517
415,0.006583120208233595
416,0.22799019888043404
417,0.10862491838634014
418,0.041026024147868156
419,0.00956391403451562
420,0.012438997626304626
421,0.011893830262124538
422,0.0063464135164394975
423,0.036091412883251905
424,0.0042937054531648755
425,0.006549216108396649
426,0.011478994507342577
427,0.025581379421055317
428,0.014748022891581059
429,0.08699317183345556
430,0.007945742458105087
431,0.3111618757247925
432,0.0036454909713938832
433,0.010274485917761922
434,0.013271237025037408
435,0.03044437663629651
436,0.029144305270165205
437,0.06772964913398027
438,0.10145501419901848
439,0.0060437897918745875
440,0.03962322697043419
441,0.012325627380050719
442,0.027937843464314938
443,0.07970676198601723
444,0.00452554423827678
445,0.050903582479804754
446,0.36650392413139343
447,0.010027920012362301
448,0.07076631113886833
449,0.04180894512683153
450,0.004344647051766515
451,0.0178994950838387
452,0.004587292787618935
453,0.12359119951725006
454,0.01333230989985168
455,0.07022708654403687
456,0.025941187050193548
457,0.04202031344175339
458,0.0066634336253628135
459,0.06967726163566113
460,0.0076903559966012836
461,0.015173278516158462
462,0.05981213692575693
463,0.012838605791330338
464,0.04974868055433035
465,0.043519727885723114
466,0.004204730095807463
467,0.008400436374358833
468,0.011555247474461794
469,0.006471936125308275
470,0.19908468052744865
471,0.003155856451485306
472,0.008668316528201103
473,0.3685138449072838
474,0.03973685530945659
475,0.013932186644524336
476,0.009366511949338019
477,0.004050189396366477
478,0.012333941645920277
479,0.026192723773419857
480,0.009751420118846
481,0.08472425863146782
482,0.004928123962599784
483,0.026242102961987257
484,0.04724341444671154
485,0.0024422832066193223
486,0.2500450350344181
487,0.02699128817766905
488,0.07161341607570648
489,0.13651245832443237
490,0.031168694607913494
491,0.008928465307690203
492,0.02351895021274686
493,0.3584171384572983
494,0.00821710063610226
495,0.23578764125704765
496,0.020998947322368622
497,0.011729823658242822
498,0.008546537021175027
499,0.08836433850228786
500,0.009896887931972742
501,0.011377165094017982
502,0.008432676550000906
503,0.029572073370218277
504,0.010600206907838583
505,0.005379198992159218
506,0.11207144521176815
507,0.0449318359605968
508,0.003224283631425351
509,0.0044889586279168725
510,0.0116566646611318
511,0.012335828272625804
512,0.20876569673419
513,0.048354106955230236
514,0.021940116537734866
515,0.013111072359606624
516,0.3009592667222023
517,0.006890642689540982
518,0.009692740975879133
519,0.003857673262245953
520,0.01188785012345761
521,0.004471367632504553
522,0.007868285640142858
523,0.09256879892200232
524,0.03709854558110237
525,0.05237970035523176
526,0.4905306547880173
527,0.12483029626309872
528,0.00838424009270966
529,0.14308606274425983
530,0.016050970647484064
531,0.007073489367030561
532,0.006351274671033025
533,0.01015086064580828
534,0.003189774928614497
535,0.010533173568546772
536,0.0031838357681408525
537,0.009440067573450506
538,0.058791463263332844
539,0.015488510020077229
540,0.006517777335830033
541,0.03414468793198466
542,0.02944264840334654
543,0.04267104575410485
544,0.10616282932460308
545,0.015950886299833655
546,0.004987683612853289
547,0.05171140283346176
548,0.002885037276428193
549,0.003711470664711669
550,0.11756106838583946
551,0.2478373870253563
552,0.07666309829801321
553,0.009357581613585353
554,0.00682394509203732
555,0.09020522236824036
556,0.01747919642366469
557,0.021732415072619915
558,0.02479667915031314
559,0.11215181462466717
560,0.025375584606081247
561,0.0018946630880236626
562,0.006777622853405774
563,0.07798378355801105
564,0.03654816187918186
565,0.09009668044745922
566,0.007960303104482591
567,0.0059489908162504435
568,0.025521180126816034
569,0.3141213394701481
570,0.04254087433218956
571,0.12332902662456036
572,0.02546125464141369
573,0.011979925562627614
574,0.06892025470733643
575,0.052774056792259216
576,0.004763858625665307
577,0.046183446422219276
578,0.007572080125100911
579,0.11567097343504429
580,0.004616324789822102
581,0.006185526959598064
582,0.01214580680243671
583,0.005520903796423227
584,0.016447269823402166
585,0.03544654976576567
586,0.007090217666700482
587,0.010013734339736402
588,0.06759938318282366
589,0.012367557268589735
590,0.013891424285247922
591,0.16100844368338585
592,0.005796666722744703
593,0.014584971126168966
594,0.01982410973869264
595,0.15702401846647263
596,0.012918594060465693
597,0.013255324913188815
598,0.02088175085373223
599,0.03416715608909726
600,0.006681136321276426
601,0.007571730064228177
602,0.0388605697080493
603,0.012775949900969863
604,0.008972264127805829
605,0.0882054790854454
606,0.006310351309366524
607,0.0935579352080822
608,0.016686670947819948
609,0.2377949245274067
610,0.019454667810350657
611,0.04600455891340971
612,0.004485196899622679
613,0.0055409446358680725
614,0.02795645920559764
615,0.012488333974033594
616,0.005927623831667006
617,0.09845262207090855
618,0.007363114622421563
619,0.01383606856688857
620,0.016359651926904917
621,0.00428991875378415
622,0.05240315292030573
623,0.02897443575784564
624,0.026336368639022112
625,0.07218445837497711
626,0.5980491191148758
627,0.05978558864444494
628,0.011222758796066046
629,0.005649404251016676
630,0.2173246406018734
631,0.006316221901215613
632,0.02001709653995931
633,0.0027500001015141606
634,0.04433824121952057
635,0.08501833118498325
636,0.00403958564857021
637,0.0068453396670520306
638,0.01420441921800375
639,0.08326821960508823
640,0.004836782696656883
641,0.00791421567555517
642,0.3343070447444916
643,0.10199050232768059
644,0.5395817086100578
645,0.07995405048131943
646,0.3075556643307209
647,0.009946526726707816
648,0.14364411309361458
649,0.004868110409006476
650,0.011231133481487632
651,0.32451505586504936
652,0.010141350678168237
653,0.04667812818661332
654,0.5908647030591965
655,0.008550669066607952
656,0.024378154426813126
657,0.0132552245631814
658,0.009378258837386966
659,0.060035779140889645
660,0.17488127388060093
661,0.027895723935216665
662,0.2039921022951603
663,0.19803915917873383
664,0.0994971264153719
665,0.5275853127241135
666,0.0030743820825591683
667,0.013365714345127344
668,0.07353285700082779
669,0.45005350559949875
670,0.0261244117282331
671,0.005904964928049594
672,0.08478145487606525
673,0.03370905155315995
674,0.003360070288181305
675,0.45693596452474594
676,0.1662597768008709
677,0.01920418255031109
678,0.022152859950438142
679,0.027823484037071466
680,0.17389540933072567
681,0.07570654712617397
682,0.009763086796738207
683,0.04125949740409851
684,0.018787567736580968
685,0.12006176449358463
686,0.004283828078769147
687,0.006477349670603871
688,0.0066415052860975266
689,0.09431955963373184
690,0.01328390440903604
691,0.044519864954054356
692,0.3962399363517761
693,0.026920516043901443
694,0.029066599439829588
695,0.025616181548684835
696,0.013823183253407478
697,0.004387356340885162
698,0.04807670321315527
699,0.22096684202551842
700,0.009323992999270558
701,0.006224678305443376
702,0.22218621894717216
703,0.07841606251895428
704,0.4474635571241379
705,0.014381054555997252
706,0.006595137529075146
707,0.0306956572458148
708,0.0100334343733266
709,0.01414124434813857
710,0.005121379508636892
711,0.056629400700330734
712,0.1897917501628399
713,0.010898478096351027
714,0.00787032674998045
715,0.011542277759872377
716,0.39808034896850586
717,0.006027961615473032
718,0.03736653598025441
719,0.023272933438420296
720,0.0023815020686015487
721,0.003994627913925797
722,0.01238438580185175
723,0.054638830944895744
724,0.007313546491786838
725,0.21921835467219353
726,0.013352781068533659
727,0.008985828724689782
728,0.02834781026467681
729,0.07601467333734035
730,0.5336082279682159
731,0.014270647196099162
732,0.037367178592830896
733,0.004256887768860906
734,0.011302347178570926
735,0.08072203118354082
736,0.022605259669944644
737,0.03454432915896177
738,0.12900970503687859
739,0.009560153353959322
740,0.006489958381280303
741,0.011993748601526022
742,0.010310277109965682
743,0.048826527781784534
744,0.01459687715396285
745,0.011036532698199153
746,0.04292022902518511
747,0.008465267485007644
748,0.035028130281716585
749,0.027719747740775347
750,0.08402626682072878
751,0.2161932773888111
752,0.004546378739178181
753,0.008524147910065949
754,0.003658735833596438
755,0.020701995817944407
756,0.011848166235722601
757,0.030303609557449818
758,0.019081577425822616
759,0.005833722127135843
760,0.00974739866796881
761,0.007688344339840114
762,0.06492422986775637
763,0.0664221802726388
764,0.005341624957509339
765,0.015209329081699252
766,0.05746763292700052
767,0.005267528700642288
768,0.05605197045952082
769,0.0111575189512223
770,0.1511170193552971
771,0.006368981092236936
772,0.14846240915358067
773,0.06574949994683266
774,0.007840064936317503
775,0.03854503948241472
776,0.010693421238102019
777,0.10609597340226173
778,0.007854156428948045
779,0.015597939258441329
780,0.39461157470941544
781,0.08568635489791632
782,0.04677429422736168
783,0.012614940525963902
784,0.0465009743347764
785,0.020154861733317375
786,0.09080365113914013
787,0.03785335225984454
788,0.03409418137744069
789,0.07847862970083952
790,0.14630984887480736
791,0.01810559770092368
792,0.3787451535463333
793,0.09245264902710915
794,0.018805147148668766
795,0.23593614995479584
796,0.0048351825680583715
797,0.10617855377495289
798,0.012714816490188241
799,0.2804473526775837
800,0.01832177327014506
801,0.012482599122449756
802,0.006428794004023075
803,0.05837399140000343
804,0.011478220345452428
805,0.32767049968242645
806,0.014979348750784993
807,0.005391918704845011
808,0.02539497520774603
809,0.03278438188135624
810,0.03109016688540578
811,0.13519416190683842
812,0.034490373916924
813,0.023581246845424175
814,0.01380132813937962
815,0.11149945855140686
816,0.03777241054922342
817,0.003392858779989183
818,0.020468633621931076
819,0.0040722976555116475
820,0.044817881658673286
821,0.012339527485892177
822,0.20857837423682213
823,0.007689350750297308
824,0.011947322869673371
825,0.010179928154684603
826,0.01627209293656051
827,0.036245846189558506
828,0.016484503401443362
829,0.011320430552586913
830,0.012155510019510984
831,0.15147153101861477
832,0.023093996103852987
833,0.1225267294794321
834,0.008079168386757374
835,0.06351834256201982
836,0.020311096217483282
837,0.13447286561131477
838,0.014227795647457242
839,0.07560298591852188
840,0.4450420066714287
841,0.20504790544509888
842,0.038840866181999445
843,0.15458311140537262
844,0.058258200995624065
845,0.6865927577018738
846,0.7120099514722824
847,0.013938735239207745
848,0.004763014730997384
849,0.21799232810735703
850,0.03314515482634306
851,0.02664736658334732
852,0.02075109235011041
853,0.07669775560498238
854,0.021497900830581784
855,0.0037279558018781245
856,0.023630955955013633
857,0.028778713196516037
858,0.03904519369825721
859,0.002771148720057681
860,0.04917596559971571
861,0.3640124946832657
862,0.002852114586858079
863,0.005843644496053457
864,0.012119496008381248
865,0.012505983700975776
866,0.00595333450473845
867,0.004005570022854954
868,0.0758078983053565
869,0.038397787138819695
870,0.005165520356968045
871,0.012123285792768002
872,0.03192360932007432
873,0.0049514161655679345
874,0.004642232262995094
875,0.004344230517745018
876,0.03504706174135208
877,0.011045388760976493
878,0.020737879909574986
879,0.00462170090759173
880,0.025042703840881586
881,0.011134676984511316
882,0.0714741786941886
883,0.07659782841801643
884,0.03291811095550656
885,0.002785372023936361
886,0.01503389049321413
887,0.07118580862879753
888,0.5143521279096603
889,0.021714724600315094
890,0.06469213496893644
891,0.008545271819457412
892,0.00604909157846123
893,0.5069068297743797
894,0.7111823409795761
895,0.01971484743990004
896,0.017008354887366295
897,0.010342531953938305
898,0.0033388177980668843
899,0.012277903966605663
900,0.0043662613607011735
901,0.041602426674216986
902,0.03291492164134979
903,0.012584641575813293
904,0.006585788447409868
905,0.0064134669955819845
906,0.01128820632584393
907,0.07784147839993238
908,0.127420362085104
909,0.06929731741547585
910,0.014766263775527477
911,0.040371036157011986
912,0.060491275042295456
913,0.0034994673333130777
914,0.011435150634497404
915,0.046932972967624664
916,0.00946675124578178
917,0.03215761948376894
918,0.006935269804671407
919,0.017513285158202052
920,0.018125719856470823
921,0.04448061529546976
922,0.06152656488120556
923,0.10569668188691139
924,0.021161565091460943
925,0.007579613127745688
926,0.08122050762176514
927,0.04575198423117399
928,0.01776061183772981
929,0.0467479033395648
930,0.2259269319474697
931,0.2994494140148163
932,0.011524485656991601
933,0.024470815435051918
934,0.022497574100270867
935,0.003882441553287208
936,0.003669113910291344
937,0.008168784552253783
938,0.013031454058364034
939,0.040902207139879465
940,0.004691731126513332
941,0.07052446343004704
942,0.002812818478560075
943,0.04912070743739605
944,0.18412679806351662
945,0.010637808358296752
946,0.008171523571945727
947,0.05457286350429058
948,0.01731043984182179
949,0.013329021167010069
950,0.008165706531144679
951,0.0022031092375982553
952,0.12533210031688213
953,0.06176099367439747
954,0.004417001095134765
955,0.12883661314845085
956,0.060337276197969913
957,0.009113516891375184
958,0.02284419909119606
959,0.01600978570058942
960,0.01117528323084116
961,0.00868017552420497
962,0.008152142283506691
963,0.004910121380817145
964,0.018110893666744232
965,0.0277710878290236
966,0.038821835070848465
967,0.0488463556393981
968,0.026408672332763672
969,0.32144761458039284
970,0.12611012533307076
971,0.004682030121330172
972,0.3938497230410576
973,0.0127156435046345
974,0.09458457864820957
975,0.007491893018595874
976,0.02222103893291205
977,0.07030604686588049
978,0.02042409754358232
979,0.06673383060842752
980,0.5504674986004829
981,0.004296210303436965
982,0.005936694913543761
983,0.010228032479062676
984,0.004539196495898068
985,0.021975310752168298
986,0.27736954018473625
987,0.005476446473039687
988,0.009494786499999464
989,0.013152430998161435
990,0.009581599850207567
991,0.023213178850710392
992,0.0034574500750750303
993,0.005332522094249725
994,0.06749651301652193
995,0.004481020907405764
996,0.4479078948497772
997,0.0044088647700846195
998,0.019971401197835803
999,0.010666799847967923
1000,0.01000748306978494
1001,0.004336913232691586
1002,0.05928555689752102
1003,0.018079223576933146
1004,0.013066727435216308
1005,0.05086896289139986
1006,0.012800125405192375
1007,0.04138048877939582
1008,0.00659992836881429
1009,0.014913549646735191
1010,0.006661084480583668
1011,0.006623018300160766
1012,0.010399941820651293
1013,0.021199952578172088
1014,0.05721418745815754
1015,0.01161271519958973
1016,0.15462842024862766
1017,0.006207346101291478
1018,0.403127022087574
1019,0.031289712991565466
1020,0.0037556065362878144
1021,0.015719191636890173
1022,0.0515486728399992
1023,0.017089133383706212
1024,0.1909620687365532
1025,0.013903616229072213
1026,0.005658421549014747
1027,0.019805179676041007
1028,0.011347327963449061
1029,0.002986021456308663
1030,0.007310259155929089
1031,0.007160608540289104
1032,0.04024543659761548
1033,0.007389540900476277
1034,0.021459070267155766
1035,0.003097922424785793
1036,0.011092504020780325
1037,0.007161400746554136
1038,0.0034118513576686382
1039,0.01041602622717619
1040,0.0032553516793996096
1041,0.05897490959614515
1042,0.3653373271226883
1043,0.0061213712324388325
1044,0.041146136820316315
1045,0.021344827953726053
1046,0.009016256895847619
1047,0.005520116363186389
1048,0.01744781294837594
1049,0.009603556129150093
1050,0.007981884526088834
1051,0.012541252421215177
1052,0.04191798437386751
1053,0.17319878190755844
1054,0.005390871316194534
1055,0.06748631317168474
1056,0.0031869105296209455
1057,0.003940355440136045
1058,0.013346508145332336
1059,0.06267922930419445
1060,0.05611740984022617
1061,0.06117544509470463
1062,0.03590942686423659
1063,0.010005461284890771
1064,0.020320741459727287
1065,0.1658345479518175
1066,0.020640543894842267
1067,0.020005276892334223
1068,0.0033694226876832545
1069,0.010983004001900554
1070,0.00988217128906399
1071,0.00929403817281127
1072,0.06737794168293476
1073,0.3778298422694206
1074,0.009867535205557942
1075,0.01919124717824161
1076,0.048965075984597206
1077,0.03123772656545043
1078,0.006650739582255483
1079,0.14419694431126118
1080,0.03464059438556433
1081,0.02130881231278181
1082,0.1280677393078804
1083,0.018250019755214453
1084,0.0671643391251564
1085,0.022402606904506683
1086,0.010164942825213075
1087,0.026258010882884264
1088,0.05272006243467331
1089,0.31634480133652687
1090,0.009135792381130159
1091,0.007930544670671225
1092,0.0046510674292221665
1093,0.0769860353320837
1094,0.008557723136618733
1095,0.19298197142779827
1096,0.060399810783565044
1097,0.02945197094231844
1098,0.12623554095625877
1099,0.08643022179603577
1100,0.03913274314254522
1101,0.01755540701560676
1102,0.00835637771524489
1103,0.024153221398591995
1104,0.006211609346792102
1105,0.03989587211981416
1106,0.03141804691404104
1107,0.019963536178693175
1108,0.17702406272292137
1109,0.0684252018108964
1110,0.01626359997317195
1111,0.011331213405355811
1112,0.00861816166434437
1113,0.01213728217408061
1114,0.01886900933459401
1115,0.010669251321814954
1116,0.015039154328405857
1117,0.0723480461165309
1118,0.25541460141539574
1119,0.009682250441983342
1120,0.02131748292595148
1121,0.03543992480263114
1122,0.003947577904909849
1123,0.017394783906638622
1124,0.11143225245177746
1125,0.018263001460582018
1126,0.0954492948949337
1127,0.01410623756237328
1128,0.3496004417538643
1129,0.017816714011132717
1130,0.018624511314556003
1131,0.007610000320710242
1132,0.4714621528983116
1133,0.018426728202030063
1134,0.09604836069047451
1135,0.21572768688201904
1136,0.046711998991668224
1137,0.004938132653478533
1138,0.009718789486214519
1139,0.0192061064299196
1140,0.010538700153119862
1141,0.008761990931816399
1142,0.007788455230183899
1143,0.1280836369842291
1144,0.32445482537150383
1145,0.04363725148141384
1146,0.032184794545173645
1147,0.10281783528625965
1148,0.018407972529530525
1149,0.023687884444370866
1150,0.012023430084809661
1151,0.020280692726373672
1152,0.09421288035809994
1153,0.003293655870947987
1154,0.015116254799067974
1155,0.12199875898659229
1156,0.009174745762720704
1157,0.4178663194179535
1158,0.6137485653162003
1159,0.053849948570132256
1160,0.0062802431639283895
1161,0.22859285399317741
1162,0.044264018069952726
1163,0.03365342319011688
1164,0.03383249323815107
1165,0.07267837505787611
1166,0.02650063531473279
1167,0.25585580989718437
1168,0.007521147490479052
1169,0.012792108580470085
1170,0.020445827394723892
1171,0.48020048439502716
1172,0.014138394501060247
1173,0.024229686940088868
1174,0.010882603004574776
1175,0.052419502288103104
1176,0.4287712872028351
1177,0.48217983543872833
1178,0.28161413222551346
1179,0.027590112760663033
1180,0.13087373226881027
1181,0.48255497962236404
1182,0.027839868795126677
1183,0.058435735292732716
1184,0.2345193810760975
1185,0.030948911793529987
1186,0.12686731293797493
1187,0.08993083704262972
1188,0.5014441609382629
1189,0.06322541646659374
1190,0.004696644085925072
1191,0.4244200363755226
1192,0.003608524100854993
1193,0.6524106860160828
1194,0.02371248765848577
1195,0.11040526814758778
1196,0.004870182077866048
1197,0.004806890152394772
1198,0.008295477367937565
1199,0.08875002525746822
1200,0.029648423194885254
1201,0.026058216113597155
1202,0.0041761507745832205
1203,0.0035206085885874927
1204,0.003202236199285835
1205,0.013392216060310602
1206,0.010454717325046659
1207,0.5251353979110718
1208,0.033106195740401745
1209,0.08923550695180893
1210,0.01387109630741179
1211,0.07403416465967894
1212,0.07510800659656525
1213,0.002308592025656253
1214,0.005753505975008011
1215,0.7893721163272858
1216,0.014212176203727722
1217,0.08599724248051643
1218,0.0056174881756305695
1219,0.08390352036803961
1220,0.017392460722476244
1221,0.046580177731812
1222,0.04442065767943859
1223,0.12947125919163227
1224,0.007328817504458129
1225,0.0679168738424778
1226,0.011673569213598967
1227,0.005311216053087264
1228,0.08993212878704071
1229,0.38572245091199875
1230,0.709427148103714
1231,0.018155702855437994
1232,0.11563520319759846
1233,0.01723536616191268
1234,0.7366604506969452
1235,0.8558127135038376
1236,0.006872457219287753
1237,0.06063046772032976
1238,0.41714177280664444
1239,0.05038042366504669
1240,0.020280250580981374
1241,0.004654619726352394
1242,0.03213649895042181
1243,0.006251789862290025
1244,0.037120042368769646
