Id,Probability
644,0.5553379133343697
645,0.0791103970259428
646,0.3030578941106796
647,0.009864786406978965
648,0.15879498980939388
649,0.004830310586839914
650,0.012118208687752485
651,0.3260819762945175
652,0.010203923098742962
653,0.04565704707056284
654,0.5743663087487221
655,0.008491918677464128
656,0.02393221901729703
657,0.012863976880908012
658,0.008528860053047538
659,0.06935631483793259
660,0.17101961746811867
661,0.02942869206890464
662,0.20268438011407852
663,0.20387084409594536
664,0.10441861860454082
665,0.521164782345295
666,0.003169436356984079
667,0.013621944934129715
668,0.07529562246054411
669,0.4477160945534706
670,0.027288915123790503
671,0.006189945968799293
672,0.0833068611100316
673,0.03301149373874068
674,0.003335413581226021
675,0.47318965196609497
676,0.16547086462378502
677,0.018590812105685472
678,0.0216398264747113
679,0.027242247248068452
680,0.17775431647896767
681,0.07144808676093817
682,0.009430522797629237
683,0.042114163283258677
684,0.016920116497203708
685,0.11588815413415432
686,0.00428671162808314
687,0.005859863827936351
688,0.008114789263345301
689,0.09231768175959587
690,0.013673195149749517
691,0.05049050133675337
692,0.41100914031267166
693,0.028213958721607924
694,0.02944662654772401
695,0.025317234452813864
696,0.01567428489215672
697,0.003983105823863298
698,0.04724270012229681
699,0.23093054071068764
700,0.009776152903214097
701,0.00639309617690742
702,0.21377690881490707
703,0.07763915788382292
704,0.42204421013593674
705,0.013511904515326023
706,0.006816160399466753
707,0.030561074148863554
708,0.010429846122860909
709,0.014950761338695884
710,0.005452884652186185
711,0.05661319103091955
712,0.1838876586407423
713,0.0109344650991261
714,0.00796880153939128
715,0.011260452214628458
716,0.4116995930671692
717,0.006089873961172998
718,0.04000002425163984
719,0.02336122514680028
720,0.002494571846909821
721,0.004004870599601418
722,0.01310752029530704
723,0.05438722390681505
724,0.007276681484654546
725,0.22281347587704659
726,0.012338095111772418
727,0.00954541889950633
728,0.02963730739429593
729,0.07643423415720463
730,0.5403361767530441
731,0.012704284396022558
732,0.03561916807666421
733,0.004597513354383409
734,0.010468067601323128
735,0.08612111303955317
736,0.02246235217899084
737,0.03456336027011275
738,0.12265363708138466
739,0.009395530563779175
740,0.006539958238136023
741,0.011553180287592113
742,0.010215596412308514
743,0.049003285355865955
744,0.01514522754587233
745,0.011565173277631402
746,0.0449764272198081
747,0.007759587839245796
748,0.03513573296368122
749,0.026957730296999216
750,0.08258866891264915
751,0.2138882428407669
752,0.0046897236024960876
753,0.010789699386805296
754,0.0035983087145723403
755,0.01939605362713337
756,0.012207546038553119
757,0.03067666245624423
758,0.01984153944067657
759,0.005738913430832326
760,0.009409190504811704
761,0.008373663178645074
762,0.06758977565914392
763,0.05958465952426195
764,0.005101099028252065
765,0.015816766768693924
766,0.0577599722892046
767,0.005290801345836371
768,0.05582922697067261
769,0.01197772566229105
770,0.153386315330863
771,0.006279072375036776
772,0.1554683782160282
773,0.07082808390259743
774,0.00800315651576966
775,0.036585640627890825
776,0.010330854100175202
777,0.10896888747811317
778,0.007936501293443143
779,0.015106002101674676
780,0.39837945997714996
781,0.07864762097597122
782,0.044619384221732616
783,0.011238903040066361
784,0.04327542893588543
785,0.018877669936046004
786,0.09371085837483406
787,0.039783680345863104
788,0.032688381150364876
789,0.07706114463508129
790,0.14801296778023243
791,0.019081858452409506
792,0.3488471992313862
793,0.08961538877338171
794,0.019408946624025702
795,0.24089866504073143
796,0.004934367840178311
797,0.10533065162599087
798,0.01273098192177713
799,0.2829948179423809
800,0.01777736167423427
801,0.012423205305822194
802,0.00633134157396853
803,0.05501740239560604
804,0.011498151114210486
805,0.3163680098950863
806,0.014651954174041748
807,0.004955459793563932
808,0.021195554872974753
809,0.03338340623304248
810,0.03114524483680725
811,0.13697546161711216
812,0.030515056801959872
813,0.023527180310338736
814,0.012543560471385717
815,0.10768155567348003
816,0.03708714060485363
817,0.0033998381113633513
818,0.018818840850144625
819,0.004041847016196698
820,0.046036699786782265
821,0.011733803898096085
822,0.21027958765625954
823,0.007125345407985151
824,0.012095115846022964
825,0.010452711256220937
826,0.016871657455340028
827,0.034018456004559994
828,0.015576965408399701
829,0.01058070792350918
830,0.011679700808599591
831,0.14057600125670433
832,0.02093561994843185
833,0.12799622491002083
834,0.007775151985697448
835,0.06588122807443142
836,0.02062300336547196
837,0.1384003683924675
838,0.014305023476481438
839,0.07823710050433874
840,0.44216205179691315
841,0.1857912577688694
842,0.04336828924715519
843,0.1588020771741867
844,0.05918038636445999
845,0.689307913184166
846,0.71311354637146
847,0.01479894039221108
848,0.004923506872728467
849,0.21537034958600998
850,0.030913121066987514
851,0.027023692149668932
852,0.018051042687147856
853,0.07664958667010069
854,0.01980303297750652
855,0.0036680871271528304
856,0.021766835125163198
857,0.025752888061106205
858,0.03798379749059677
859,0.0028440528840292245
860,0.04539381247013807
861,0.36425525695085526
862,0.002921495644841343
863,0.0057966988533735275
864,0.012191339628770947
865,0.011838449165225029
866,0.005857026728335768
867,0.0039410884492099285
868,0.07433691900223494
869,0.035949334502220154
870,0.004917460842989385
871,0.012255628826096654
872,0.031211412977427244
873,0.00469561479985714
874,0.004807691730093211
875,0.0042971218936145306
876,0.036779316142201424
877,0.011015854310244322
878,0.021288397256284952
879,0.004479331721086055
880,0.02686294517479837
881,0.011647629784420133
882,0.07345661800354719
883,0.07588612288236618
884,0.030744247138500214
885,0.002868721610866487
886,0.015095967566594481
887,0.06957201939076185
888,0.5268496125936508
889,0.022773704025894403
890,0.06291655404493213
891,0.008348540868610144
892,0.005824633641168475
893,0.507239505648613
894,0.7088377624750137
895,0.01952020637691021
896,0.017309093847870827
897,0.009191961027681828
898,0.0034824087051674724
899,0.012403809931129217
900,0.004295144695788622
901,0.043803255539387465
902,0.03337660478428006
903,0.012915639206767082
904,0.006417987518943846
905,0.006383353262208402
906,0.011669730767607689
907,0.07738328818231821
908,0.1321844905614853
909,0.07011560536921024
910,0.014880732167512178
911,0.03735970752313733
912,0.05911759939044714
913,0.0030385921709239483
914,0.011412767693400383
915,0.05174837354570627
916,0.009780559106729925
917,0.03011126024648547
918,0.006761432276107371
919,0.01714351656846702
920,0.017024392960593104
921,0.045217495411634445
922,0.06777015794068575
923,0.10197838023304939
924,0.01919812452979386
925,0.008702392224222422
926,0.08907430432736874
927,0.048876818269491196
928,0.017876690486446023
929,0.04506068956106901
930,0.22267746180295944
931,0.29559171944856644
932,0.010974083445034921
933,0.024890753906220198
934,0.022669927682727575
935,0.00394085404695943
936,0.003936803375836462
937,0.008735670940950513
938,0.01402034074999392
939,0.04057043418288231
940,0.0051169501966796815
941,0.07179067749530077
942,0.0030174038256518543
943,0.0484360521659255
944,0.1876579336822033
945,0.011118551017716527
946,0.00863105955068022
947,0.05331179592758417
948,0.015874932520091534
949,0.013486916199326515
950,0.007580498582683504
951,0.0022287363826762885
952,0.12187044322490692
953,0.06197980232536793
954,0.004298437910620123
955,0.13066508062183857
956,0.06125762686133385
957,0.009758879314176738
958,0.02271678578108549
959,0.015714725945144892
960,0.011108723934739828
961,0.008639015606604517
962,0.007919626776129007
963,0.005000415083486587
964,0.018999926513060927
965,0.028433698695152998
966,0.035615149419754744
967,0.04582486115396023
968,0.027459879871457815
969,0.3176131770014763
970,0.11913345381617546
971,0.004715319140814245
972,0.37947576493024826
973,0.013112786458805203
974,0.09383026324212551
975,0.007350268308073282
976,0.021119853481650352
977,0.06957969907671213
978,0.019622274208813906
979,0.06554503552615643
980,0.54914490878582
981,0.004508772806730121
982,0.005388707446400076
983,0.0107512716203928
984,0.004538676526863128
985,0.023395833326503634
986,0.2653757482767105
987,0.005103916744701564
988,0.00989818130619824
989,0.012891759630292654
990,0.009772229823283851
991,0.022259922698140144
992,0.0034511469420976937
993,0.005384930525906384
994,0.06775628495961428
995,0.004495036089792848
996,0.4069228693842888
997,0.004900416999589652
998,0.021310953190550208
999,0.010709465015679598
1000,0.009608247084543109
1001,0.0042389113223180175
1002,0.05598292872309685
1003,0.018526775296777487
1004,0.013736383290961385
1005,0.05350045207887888
1006,0.014513518661260605
1007,0.0454174792394042
1008,0.0071303859585896134
1009,0.015060375211760402
1010,0.006521632545627654
1011,0.006510320119559765
1012,0.01009345892816782
1013,0.021730544976890087
1014,0.05737113393843174
1015,0.011052379617467523
1016,0.14930297248065472
1017,0.006702836835756898
1018,0.4260018914937973
1019,0.033742694184184074
1020,0.004038073064293712
1021,0.015513490187004209
1022,0.0496379965916276
1023,0.017441706266254187
1024,0.1902883443981409
1025,0.014258492505177855
1026,0.005374084692448378
1027,0.021281333174556494
1028,0.01149518322199583
1029,0.003135955543257296
1030,0.007067291997373104
1031,0.007178457221016288
1032,0.042747796047478914
1033,0.00766334286890924
1034,0.021553900791332126
1035,0.003246871056035161
1036,0.011797805200330913
1037,0.007096393499523401
1038,0.0033057776745408773
1039,0.009679639711976051
1040,0.003376621112693101
1041,0.05788062699139118
1042,0.36520709097385406
1043,0.006236035842448473
1044,0.04184172581881285
1045,0.020331895910203457
1046,0.009170136647298932
1047,0.006357503589242697
1048,0.01815399108454585
1049,0.009947542450390756
1050,0.008129150839522481
1051,0.012352266116067767
1052,0.04242279753088951
1053,0.16505537368357182
1054,0.00573543697828427
1055,0.07241539563983679
1056,0.0033713559969328344
1057,0.003985026967711747
1058,0.012422176776453853
1059,0.0633261064067483
1060,0.055244991555809975
1061,0.056686947122216225
1062,0.03588022897019982
1063,0.01055182481650263
1064,0.019497851841151714
1065,0.15638437122106552
1066,0.02075766189955175
1067,0.020004140911623836
1068,0.003462559776380658
1069,0.0112459862139076
1070,0.011171656777150929
1071,0.009225942310877144
1072,0.06859700754284859
1073,0.37477999925613403
1074,0.009961369796656072
1075,0.020626659272238612
1076,0.04597139032557607
1077,0.028843349777162075
1078,0.00667661998886615
1079,0.13851095363497734
1080,0.03280593967065215
1081,0.021837499924004078
1082,0.12842915952205658
1083,0.01859721285291016
1084,0.06769205536693335
1085,0.023175997659564018
1086,0.011174159939400852
1087,0.024814006872475147
1088,0.054521836806088686
1089,0.33262236416339874
1090,0.009845161577686667
1091,0.007685307064093649
1092,0.004713357426226139
1093,0.0718828970566392
1094,0.008102643070742488
1095,0.20144179835915565
1096,0.06329730339348316
1097,0.02904703002423048
1098,0.132065761834383
1099,0.08316784258931875
1100,0.03781016217544675
1101,0.01806733338162303
1102,0.007676152978092432
1103,0.02598527818918228
1104,0.006055473815649748
1105,0.041003679390996695
1106,0.030723331030458212
1107,0.019968311302363873
1108,0.18181493505835533
1109,0.06486709136515856
1110,0.016114532947540283
1111,0.011407641926780343
1112,0.00782757403794676
1113,0.011704742442816496
1114,0.018719509476795793
1115,0.010872184997424483
1116,0.01480030082166195
1117,0.06984480749815702
1118,0.25575796514749527
1119,0.010050759883597493
1120,0.022578692063689232
1121,0.035966196563094854
1122,0.003454687015619129
1123,0.017215259838849306
1124,0.11764254793524742
1125,0.02094210055656731
1126,0.09682689793407917
1127,0.01400504750199616
1128,0.3677224963903427
1129,0.017483340110629797
1130,0.01988307456485927
1131,0.008094991208054125
1132,0.4484676420688629
1133,0.020106911775656044
1134,0.09764697030186653
1135,0.2111048884689808
1136,0.044578174129128456
1137,0.004937608609907329
1138,0.00976261158939451
1139,0.020791553892195225
1140,0.010301006957888603
1141,0.009419310721568763
1142,0.007391458726488054
1143,0.13787726499140263
1144,0.34493154287338257
1145,0.04175601666793227
1146,0.029395815916359425
1147,0.10173775814473629
1148,0.01856423099525273
1149,0.026228705886751413
1150,0.011670089093968272
1151,0.019497021101415157
1152,0.1000989768654108
1153,0.0035643557785078883
1154,0.016814001835882664
1155,0.12017444334924221
1156,0.009710959740914404
1157,0.42031942307949066
1158,0.601660929620266
1159,0.05552326608449221
1160,0.0058544635539874434
1161,0.23243556544184685
1162,0.0424581547267735
1163,0.03423118917271495
1164,0.03488316433504224
1165,0.07132359966635704
1166,0.026925535406917334
1167,0.2612577863037586
1168,0.0072146207094192505
1169,0.012473905109800398
1170,0.018995162099599838
1171,0.4662814736366272
1172,0.013835339806973934
1173,0.024504863191395998
1174,0.011510498821735382
1175,0.05343214049935341
1176,0.4310809224843979
1177,0.47012683749198914
1178,0.28612131997942924
1179,0.026868997607380152
1180,0.1301110740751028
1181,0.47896357625722885
1182,0.028174846898764372
1183,0.062154012732207775
1184,0.21810705587267876
1185,0.031122073531150818
1186,0.11846057698130608
1187,0.08435726631432772
1188,0.4994887337088585
1189,0.06248820014297962
1190,0.004188428109046072
1191,0.4366874173283577
1192,0.003622612275648862
1193,0.6701899468898773
1194,0.022884482983499765
1195,0.11076414212584496
1196,0.0048573162057437
1197,0.004888719355221838
1198,0.008585924748331308
1199,0.09120331332087517
1200,0.03127764770761132
1201,0.02695717988535762
1202,0.004059738130308688
1203,0.0034286165609955788
1204,0.0032669531647115946
1205,0.01362888258881867
1206,0.010776699520647526
1207,0.5156781896948814
1208,0.03358536073938012
1209,0.0912856012582779
1210,0.014128227019682527
1211,0.07006487995386124
1212,0.0662579545751214
1213,0.00223903325968422
1214,0.006121907907072455
1215,0.7858040779829025
1216,0.01376538211479783
1217,0.07608924899250269
1218,0.005719894194044173
1219,0.08460400905460119
1220,0.017829047748818994
1221,0.0435590329580009
1222,0.046347266994416714
1223,0.12490212358534336
1224,0.006761421798728406
1225,0.07053783535957336
1226,0.011887898319400847
1227,0.005397723929490894
1228,0.09165470115840435
1229,0.3946051597595215
1230,0.6999904215335846
1231,0.020553062902763486
1232,0.11583893932402134
1233,0.018353940220549703
1234,0.7544444501399994
1235,0.852963998913765
1236,0.006691113696433604
1237,0.06395707186311483
1238,0.4365570619702339
1239,0.054584113880991936
1240,0.022078323643654585
1241,0.004547433112747967
1242,0.03221914358437061
1243,0.006745832390151918
1244,0.03711846889927983
1245,0.050944723188877106
